Sex_b,Age_pre,Pclass,Embarked_S,Embarked_C,SibSp,Parch,Fare,Cabin_null,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Cabin_T,Name_Miss,Name_Mrs,Name_Master,Name_Col,Name_Major,Name_Mr,Name_Dr,Name_Don,Name_Sir,Ticket_num,Ticket_cat
1,45.0,3,0,0,0,0,7.225,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2696,19
0,55.0,1,0,0,1,0,59.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17603,20
0,9.0,3,1,0,0,1,3.1708,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17368,21
1,30.0,1,1,0,0,0,31.6833,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,17598,22
0,21.0,1,0,0,0,1,61.3792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17597,23
1,48.0,1,0,0,1,3,262.375,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,17608,24
0,50.0,3,1,0,1,0,14.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3337,25
1,22.0,1,0,0,0,1,61.9792,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,113509,26
0,22.5,3,0,0,0,0,7.225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2698,27
0,41.0,1,1,0,0,0,30.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,113054,28
0,30.0,3,0,0,2,0,21.6792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2662,29
0,50.0,2,1,0,1,0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3085,30
0,24.0,2,1,0,2,0,31.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31029,31
1,33.0,3,1,0,1,2,20.575,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2315,32
1,30.0,3,1,0,1,2,23.45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6607,33
0,30.0,1,0,0,1,0,57.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13236,34
0,18.5,3,0,0,0,0,7.2292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2682,35
1,30.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,342712,36
1,21.0,3,1,0,0,0,8.6625,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,315087,37
0,25.0,3,1,0,0,0,9.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,345768,38
0,30.0,3,1,0,0,0,56.4958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1601,39
0,39.0,3,0,0,0,1,13.4167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349256,40
0,30.0,1,1,0,0,0,26.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,113778,41
0,41.0,3,1,0,0,0,7.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3101263,42
1,30.0,2,1,0,0,0,13.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,237249,43
1,45.0,1,1,0,1,0,52.5542,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,11753,44
0,25.0,3,1,0,0,0,7.925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45
0,45.0,1,0,0,0,0,29.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17594,46
0,30.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,370374,47
1,60.0,1,0,0,0,0,76.2917,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,11813,48
1,36.0,3,1,0,0,2,15.9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,37671,49
0,24.0,1,1,0,1,0,60.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13695,50
0,27.0,2,0,0,0,0,15.0333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2168,51
1,20.0,2,1,0,2,1,23.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29105,52
1,28.0,1,1,0,3,2,263.0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19950,53
0,30.0,2,0,0,0,0,15.5792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2861,54
0,10.0,3,0,1,4,1,29.125,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,382652,55
0,35.0,3,1,0,0,0,7.8958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349230,56
0,25.0,3,1,0,0,0,7.65,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,348122,57
0,30.0,3,1,0,1,0,16.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,386525,58
1,36.0,1,0,0,0,0,262.375,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,17608,24
0,17.0,3,1,0,0,0,7.8958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349232,59
0,32.0,2,1,0,0,0,13.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,237216,60
0,18.0,3,1,0,0,0,7.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347090,61
1,22.0,3,0,1,0,0,7.725,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,334914,62
0,13.0,1,0,0,2,2,262.375,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,17608,24
1,30.0,2,1,0,0,0,21.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13534,63
1,18.0,3,0,1,0,0,7.8792,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,330963,64
0,47.0,1,1,0,0,0,42.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113796,65
0,31.0,1,0,0,0,0,28.5375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2543,66
1,60.0,1,1,0,1,4,263.0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19950,53
1,24.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,382653,67
0,21.0,3,1,0,0,0,7.8958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349211,68
1,29.0,3,1,0,0,0,7.925,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3101297,69
0,28.5,1,0,0,0,0,27.7208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17562,70
1,35.0,1,0,0,0,0,211.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,113503,71
0,32.5,1,0,0,0,0,211.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113503,71
0,30.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,359306,72
1,55.0,1,1,0,2,0,25.7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11770,73
0,30.0,2,1,0,0,0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,248744,74
1,24.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,368702,75
0,6.0,3,0,0,1,1,15.2458,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2678,76
0,67.0,1,1,0,1,0,221.7792,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17483,77
0,49.0,1,1,0,0,0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19924,78
0,30.0,3,1,0,0,0,7.8958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349238,79
0,30.0,2,0,1,0,0,10.7083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,240261,80
0,30.0,3,0,0,1,0,14.4542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2660,81
1,27.0,3,0,1,0,0,7.8792,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,330844,82
1,18.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31416,83
1,30.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,364856,84
0,2.0,2,1,0,1,1,23.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29103,85
1,22.0,3,1,0,1,0,13.9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,347072,86
0,30.0,3,1,0,0,0,7.775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,345498,87
1,27.0,1,1,0,1,2,52.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,12750,88
0,30.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,376563,89
0,25.0,1,0,0,0,0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13905,90
0,25.0,3,1,0,0,0,7.7958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350033,91
1,76.0,1,1,0,1,0,78.85,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19877,92
0,29.0,3,1,0,0,0,7.925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93
1,20.0,3,1,0,0,0,7.8542,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,347471,94
0,33.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3338,95
1,43.0,1,0,0,1,0,55.4417,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11778,96
0,27.0,2,1,0,1,0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,228414,97
0,30.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,365235,98
0,26.0,3,1,0,0,0,7.775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347070,99
1,16.0,3,0,0,1,1,8.5167,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2625,100
0,28.0,3,1,0,0,0,22.525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4001,101
0,21.0,3,0,1,0,0,7.8208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,330920,102
0,30.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,383162,103
0,30.0,3,1,0,0,0,8.7125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3410,104
0,18.5,2,1,0,0,0,13.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,248734,105
0,41.0,2,0,0,0,0,15.0458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,237734,106
1,30.0,3,0,1,0,0,7.7792,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,330968,107
1,36.0,1,0,0,0,0,31.6792,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,17531,108
1,18.5,3,0,1,0,0,7.2833,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,329944,109
1,63.0,1,1,0,1,0,221.7792,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,17483,77
0,18.0,3,0,0,1,0,14.4542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2680,110
0,30.0,3,0,0,0,0,6.4375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2681,111
1,1.0,3,1,0,1,1,16.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9549,112
0,36.0,1,0,0,0,0,75.2417,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13050,113
1,29.0,2,1,0,1,0,26.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29037,114
1,12.0,2,1,0,0,0,15.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33595,115
0,30.0,3,0,1,1,0,7.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,367227,116
1,35.0,1,0,0,1,0,57.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13236,34
0,28.0,3,1,0,0,0,7.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,392095,117
0,30.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,368783,118
1,17.0,3,1,0,0,1,16.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,371362,119
0,22.0,3,1,0,0,0,7.7958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350045,120
1,30.0,3,0,1,2,0,23.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,367226,121
0,42.0,2,1,0,0,0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,211535,122
0,24.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,342441,123
0,32.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,369943,124
0,53.0,1,0,0,0,0,28.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,113780,125
1,30.0,3,1,0,0,4,25.4667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4133,126
0,30.0,3,0,0,1,0,6.4375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2621,127
0,43.0,3,1,0,0,0,7.8958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349226,128
0,24.0,3,1,0,0,0,7.8542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350409,129
0,26.5,3,0,0,0,0,7.225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2656,130
0,26.0,2,1,0,0,0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,248659,131
1,23.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,392083,132
0,40.0,3,1,0,1,6,46.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2144,133
1,10.0,3,1,0,5,2,46.9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2144,133
1,33.0,1,1,0,0,0,151.55,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,113781,134
0,61.0,1,0,0,1,3,262.375,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,17608,24
0,28.0,2,1,0,0,0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,244358,135
0,42.0,1,1,0,0,0,26.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17475,136
0,31.0,3,1,0,3,0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,345763,137
0,30.0,1,1,0,0,0,51.8625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17463,138
0,22.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23568,139
0,30.0,1,1,0,0,0,26.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113791,140
0,30.0,2,1,0,1,1,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250651,141
1,23.0,1,0,0,0,1,83.1583,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11767,142
0,30.0,3,0,0,0,0,7.8958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349255,143
0,60.5,3,1,0,0,0,35.627188489208635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3701,144
1,36.0,3,1,0,0,2,12.1833,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,350405,145
0,13.0,3,1,0,4,2,31.3875,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,347077,146
0,24.0,3,1,0,0,0,7.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,752,147
1,29.0,1,1,0,0,0,221.7792,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17483,77
1,23.0,3,1,0,0,0,7.8542,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,347469,148
0,42.0,1,1,0,0,0,26.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,110489,149
1,26.0,3,1,0,0,2,13.775,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3101315,150
1,30.0,3,0,1,0,0,7.7333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,335432,151
0,7.0,3,0,0,1,1,15.2458,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2650,152
1,26.0,2,1,0,0,0,13.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,220844,153
0,30.0,3,1,0,0,0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,343271,154
0,41.0,2,1,0,0,0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237393,155
1,26.0,3,1,0,1,1,22.025,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,315153,156
0,48.0,1,0,0,0,0,50.4958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17591,157
0,18.0,3,1,0,2,2,34.375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6608,158
1,30.0,1,0,0,0,0,27.7208,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,17770,159
1,22.0,3,1,0,0,0,8.9625,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7548,160
0,30.0,3,1,0,0,0,7.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,251,161
0,27.0,3,0,0,0,0,7.225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2670,162
0,23.0,3,1,0,1,0,13.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347072,86
0,30.0,3,0,0,0,0,7.2292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2673,163
0,40.0,3,1,0,1,5,31.3875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347077,146
1,15.0,2,1,0,0,2,39.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29750,164
1,20.0,2,1,0,0,0,36.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33112,165
0,54.0,1,0,0,1,0,55.4417,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11778,96
1,36.0,2,1,0,0,3,39.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,230136,166
1,64.0,1,0,0,0,2,83.1583,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,17756,167
0,30.0,2,1,0,0,0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,233478,168
0,37.0,1,0,0,1,1,83.1583,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17756,167
1,18.0,1,1,0,1,0,53.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,113773,169
0,30.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7935,170
1,27.0,1,0,0,1,1,247.5208,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,17558,171
0,40.0,2,1,0,0,0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,239059,172
1,21.0,2,1,0,0,1,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,173
0,17.0,3,1,0,2,0,8.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48873,174
1,30.0,3,1,0,8,2,69.55,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2343,175
0,40.0,2,1,0,0,0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28221,176
0,34.0,2,1,0,1,0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,226875,177
0,30.0,1,1,0,0,0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,111163,178
0,11.5,3,1,0,1,1,14.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,851,179
0,61.0,2,0,1,0,0,12.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,235509,180
0,8.0,2,1,0,0,2,32.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,28220,181
0,33.0,3,1,0,0,0,7.8542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347465,182
0,6.0,1,0,0,0,2,134.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16966,183
1,18.0,3,1,0,0,0,7.775,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,347066,184
0,23.0,2,1,0,0,0,10.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31030,185
1,30.0,3,1,0,0,0,8.1125,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,65305,186
1,30.0,3,0,1,0,0,15.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36568,187
0,0.33,3,1,0,0,2,14.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,347080,188
0,47.0,1,0,0,1,0,227.525,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17757,189
1,8.0,2,1,0,1,1,26.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26360,190
0,25.0,2,1,0,0,0,10.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34050,191
0,30.0,1,0,0,0,0,25.7417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12998,192
1,35.0,3,0,1,0,0,7.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9232,193
0,24.0,2,1,0,0,0,10.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,28034,194
1,33.0,1,0,0,0,0,27.7208,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,17613,195
0,25.0,3,1,0,0,0,7.8958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349250,196
0,32.0,3,1,0,0,0,22.525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4001,101
0,30.0,3,1,0,0,0,7.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3101308,197
0,17.0,2,1,0,0,0,73.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14879,198
1,60.0,2,1,0,1,0,26.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,24065,13
1,38.0,3,1,0,4,2,7.775,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,347091,199
0,42.0,1,1,0,0,0,42.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,113038,200
1,30.0,3,0,1,0,0,7.8792,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,330924,201
0,57.0,1,1,0,1,1,164.8667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36928,202
1,50.0,1,0,0,1,1,211.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,113503,71
0,30.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32302,203
1,30.0,2,0,0,1,0,13.8583,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2148,204
0,21.0,3,1,0,0,0,8.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,342684,205
